Event ID,Company Name,Company City,Company Postal Code,Company Province/Territory,Pipeline Name,Commodity Carried,Facility Name,Facility Type,Province,Nearest Populated Center,Applicable Land Use,Population Density,Latitude,Longitude,Contaminated Site Description,Has Contamination Been Reported To Other Regulator,Other Regulator Notifed,Final Submission Date,Activity At Time Of Discovery,Site Status,Contaminants at the Site,Other Contaminants Not Shown In List,Initial Estimate of Contaminated Soil (m3),Site Within 30 Meters Of Waterbody,Summary of Actions Taken to Mitigate Contamination,Summary of Actions Planned to Mitigate Contamination,Annual Update Description Of Changes,Annual Update Summary Of Activities,Annual Update Year
REM2018-038,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Ontario,Line 9,Crude Oil,Not Specified,Not Specified,Ontario,Mississauga,Developed Land - Residential,11 to 45 dwelling units,43.59,-79.66,Line 9 MP 1892.74 PHC and PAH exceedances discovered during integrity dig,No,N/A,12/17/2018,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,348,No,"In May 2018, an integrity dig was initiated on Line 9 at MP 1892.74.  Suspected hydrocarbon soil impacts were observed during the excavation and samples of soil were collected from the walls and base of the excavation as per Enbridge procedures. Laboratory analysis of the soil indicated Ontario Ministry of the Environment and Climate Change (OMOECC) or CCME exceedances of select PHC and PAH parameters (See Table in NOC).  Enbridge has no record of a historical release at this location.  An additional 348 tonnes of soil was excavated from around Line 9 and confirmatory sampling indicated compliance with OMOECC and CCME; however, after confirmatory sampling was completed, sheen was observed in water at the base of the excavation.  Laboratory analysis of the excavation water indicted OMOECC or CCME exceedances of select PAH parameters (Table 2 in NOC). Therefore residual contamination remains in place in the vicinity of Line 9.

Contaminated soil removed as part of the integrity dig operation was placed on a temporary liner and was disposed of at an approved facility.  Enbridge notified the affected landowner on Jun 5, 2018 regarding the identified contamination an no issues were raised.","An ESA will be initiated in 2019 to determine the extent of impacts.  Following the completion of the ESA, if required, a remedial action plan (RAP) will be submitted to the NEB for approval.",Site assessment planning.,Site assessment.,2021
REM2019-036,Enbridge Pipelines Inc.,,,Saskatchewan,"3.2KM SECTION, NPS 20, LINE 1",,ODESSA,Prime Mover,Saskatchewan,Odessa,Developed Land - Industrial,10 or fewer dwelling units,50.3,-103.84,Petroleum hydrocarbons were identified in soil surrounding a valve.,No,N/A,12/13/2019,Operation,Site assessment,Petroleum Hydrocarbons (PHC),,30,No,Soil from the impacted area was removed by hydro-excavation and slurry was hauled to a licensed facility for disposal.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 30 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Groundwater and surface water monitoring completed.,Groundwater and surface water monitoring 2021.,2021
REM2019-035,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Edmonton Terminal,Storage,Alberta,Edmonton,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Historical hydrocarbon contamination discovered at the discharge riser east of the Pumphouse Building.,No,N/A,12/12/2019,Maintenance,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Light Non-aqueous Phase Liquid (LNAPL)",,3,No,Removal and off-site disposal of impacted soil.,Annual groundwater monitoring using pre-existing monitoring wells.,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2018-030,TransCanada PipeLines Limited,Calgary,T2P5H1,Alberta,HOLDEN LATERAL - NPS 6,Natural Gas Sweet,Not Specified,Not Specified,Alberta,Holden,Agricultural Land,10 or fewer dwelling units,53.16,-112.3,The leak was identified within the right-of-way of the NPS 6 Holden Lateral during an integrity excavation of a corrosion feature that was identified by in-line inspection technology.,No,N/A,12/03/2018,Maintenance,Ongoing remediation,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,11,Yes,All contaminated soil was confirmed removed and disposed of at an approved waste management facility.,No further action is required.,All activities were completed under INC 2018 – 009.,Closure Report and Company Confirmation Letter to be submitted in 2021.,2021
REM2018-034,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",,,Northwest Territories,"20"" Pointed Mountain Pipeline",Multiphase Sour,Not Specified,Not Specified,Northwest Territories,Hay River,Developed Land - Industrial,10 or fewer dwelling units,60.24,-123.49,"Generator site to provide cathodic protection to deactivated pipeline, the Diesel spilled to ground, contained to site, and no impact to waterways.",Yes,Office of the Regulator of Oil and Gas Operations,11/30/2018,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC),,1,No,The site generator was shut down and fuel source isolated. Personnel were dispatched to initiate clean up and replace the failed return fuel line. Follow up soil samples and clean up were performed.,Site visit after spring thaw to retake soil samples.,Site Assessment Planned,Phase 1 and 2 ESA 2021.,2021
REM2018-036,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Alberta,Line 2,Crude Oil,Not Specified,Not Specified,Alberta,Kingman,Agricultural Land,10 or fewer dwelling units,53.16,-112.78,Suspected impacted soil was discovered at a Line 2 integrity dig location at MP 36.46. Suspected impacts were directly underlying a county road. Polycyclic Aromatic Hydrocarbon (PAH) parameters were identified above regulatory guidelines. Enbridge does not have a record of a release at this location.,No,N/A,11/28/2018,Maintenance,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,0,Yes,Soil sampling was completed to assess the PAH parameter concentrations within the integrity dig excavation.,"Additional environmental site assessment (ESA) activity will be initiated in 2019 to determine the source of the exceedances. If it can be determined that the PAHs are not related to Enbridge operations (natural or associated with road construction/maintenance), Enbridge will submit a request for closure to the NEB.",File review completed.,Closure Report to be submitted in 2021.,2021
REM2020-032,Enbridge Pipelines Inc.,,,Saskatchewan,Not Specified,Not Specified,HERSCHEL,Prime Mover,Saskatchewan,Herschel,Developed Land - Industrial,10 or fewer dwelling units,51.65,-108.21,Petroleum hydrocarbon contamination identified in soil within an excavation conducted next to the Line 4 pig trap in the south-central portion of the Herschel Station.,No,N/A,11/27/2020,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,8,No,Contaminated soil was removed and the concentrations of contaminants of concern for the final confirmatory soil samples were below the applicable federal and provincial guidelines / standards.,No further actions required as contaminated soil was removed.,Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2020-031,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",,,British Columbia,"26"" BC Trunk Pipeline - Downstream",Natural Gas Sweet,WILLOW FLATS (STN 2) (2),Prime Mover,British Columbia,Chetwynd,Developed Land - Industrial,10 or fewer dwelling units,55.65,-122.21,Contamination identified in soil within an excavation conducted during construction activities related to the CS2 Compressor Station.,No,N/A,11/23/2020,Construction,Facility monitoring,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Metals,,200,No,Barrels were removed from site and the contaminated soil was excavated to a depth of 0.70 m below final grade.,Risk assessment and groundwater monitoring.,Groundwater monitoring completed.,Groundwater monitoring in 2021.,2021
REM2019-034,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Edmonton Terminal,Storage,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Hydrocarbon contamination has occurred due a release of crude oil from pressure relief valve piping within the area of Meter Bank 1.,No,N/A,11/18/2019,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,9,No,A remedial excavation and cleaning of surficial piping and infrastructure was completed to remove all  contamination.,No additional work is planned.,,,
REM2020-028,TransCanada PipeLines Limited,Calgary,T2P 5H1,Ontario,Not Specified,Not Specified,STN 70 - HURKETT,Prime Mover,Ontario,Hurkett,Agricultural Land,10 or fewer dwelling units,48.82,-88.52,"Hydrocarbon and PCB contamination in soil identified at Station 70 - Hurkett Compressor Station on TC property primarily near the former A-Plant and A1 drywell, extending approximately 5 metre south of the fence line, all on TCPL owned lands.",No,N/A,11/16/2020,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Polychlorinated Biphenyls (PCB),,2300,No,"In 2004, partial remediation was conducted to remove soil with parameter concentrations above provincial criteria in effect at that time. Monitoring wells were installed approximately 5 to 10 m northeast, east, southeast, and south of the fence line, and monitored annually from 2015 to 2018. All investigated parameters were below provincial and federal criteria. The current risk to potentially affected receptors is considered low as contamination is primarily within the fenced facility.

Note: This notice of contamination (NOC) is a resubmission. Upon initial identification of contamination in 2002, a NOC was filed and assigned the remediation file number REM-0030. CER inadvertently closed the remediation file number when transitioning to the Online Event Reporting System. TCPL notified CER of the closed remediation file number. CER requested resubmitting a NOC for REM-0030.",Further assessment to laterally and vertically delineate PCB and PHC soil concentrations to determine further actions.,No work was completed in 2020.,No work is planned in 2021.,2021
REM2018-033,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Manitoba,Line 1,Crude Oil,Not Specified,Not Specified,Manitoba,Carroll,Agricultural Land,10 or fewer dwelling units,49.62,-99.96,Polycyclic aromatic hydrocarbons discovered in proximity of abandoned third party NPS lines partially located in Enbridge’s ROW at MP 654.78.,No,N/A,11/08/2018,Construction,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,0,No,Contaminated soil encountered during daylighting activities was disposed at an approved landfill.,Additional contaminated soil that will be excavated during construction will be disposed at an approved landfill. An environmental site assessment will be initiated to determine the extent of impacts.,Delineation assessment and  groundwater monitoring completed.,Planning for additional assessment work in 2021.,2021
REM2018-032,Enbridge Pipelines Inc.,Edmonton,T5J 3H0,Manitoba,Line 2,Crude Oil,Not Specified,Not Specified,Manitoba,Swan Lake,Agricultural Land,10 or fewer dwelling units,49.41,-98.83,Hydrocarbon contamination was identified in soil at MP 708.35 during an environmental site assessment.,No,N/A,10/30/2018,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,4600,Yes,A soil investigation was completed to investigate the area for possible contamination.,Soil delineation and surface water sampling.,"Site Assessment, Risk Assessment and RAP completed.",Remediation in 2021.,2021
REM2020-026,Imperial Oil Resources N.W.T. Limited,Calgary,T2P3M9,Northwest Territories,Not Specified,Not Specified,NORMAN WELLS FACILITY AND GATHERING,Not Specified,Northwest Territories,Norman Wells,Developed Land - Industrial,10 or fewer dwelling units,65.26,-126.88,"Norman Wells Island, Bear Island, Bear Island Pipeline Terminal 2 (GPS location coordinates included).",Yes,"SLWB, CIRNAC",10/29/2020,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Salts",,1,No,"Environmental assessment work is currently in progress (soil, groundwater, and surface water sampling) with the objective of understanding any potential risk to receptors and delineating the extent of the released material. Currently available data does not show a risk to the surface water body to the east. The need for clean-up work to mitigate environmental risk will be determined based on the results of most recent environmental assessment.","Environmental assessment work is currently in progress (soil, groundwater, and surface water sampling) with the objective of understanding any potential risk to receptors and delineating the extent of the released material. Currently available data does not show a risk to the surface water body to the east. The need for clean-up work to mitigate environmental risk will be determined based on the results of most recent environmental assessment.","Description of remedial activities completed and in progress and their outcomes to date:
In response to the abovementioned flowline release, a number of assessment and remedial activities were completed in 2020. The objective of this work was to characterize the released material, delineate the impacted area, and manage risk to identified environmental receptors (surface water body to the east). 

An initial soil assessment program was conducted via hand auger immediately following the release. The results of this program were used to inform a supplementary assessment program, which involved using a drill rig to collect soil samples and install monitoring wells. Groundwater and surface water samples were also collected as part of this program. An excavation was conducted at the location of the flowline failure.

Chloride and electrical conductivity (EC) were used as soil indicator parameters to assess the extent of the release. The release location contains known pre-existing historical hydrocarbon impacts. Analysis of the soil sampling results (from the initial and supplementary environmental assessments) showed some migration of the released material along the flowline corridor, with limited lateral movement away from the flowline. Locations where elevated chloride and EC were detected in soil were largely removed during the excavation at the release location. 

Limited groundwater data was able to be collected from newly installed wells. Collected chloride and hydrocarbon data did not exceed applied CCME criteria. Surface water samples were collected from four locations along the surface water body to the east. Hydrocarbons were not detected in any of these samples.  Chloride concentrations were consistent across the sampling locations (including one up-gradient location) and did not indicate changes in water quality attributable to the spill.","Planned remedial activities including an anticipated timeline:
In 2021, Imperial plans to delineate potential impacts along the flowline corridor by collecting soil samples to the north and south of the release location. Imperial also plans to conduct a groundwater and surface water monitoring program. Groundwater wells in the vicinity of the release location and the surface water body to the east of the release location will be sampled twice in 2021. 

Planned development of reports (e.g., remedial action plan, risk management plan, closure report) and justification for the report being developed, including a timeline for report submission to the CER:
An assessment report on the abovementioned 2021 activities will be prepared and submitted to the CER following the field execution and data analysis. At this time, next steps will be evaluated. Due to the operating infrastructure in the vicinity of the release and the pre-existing historical impacts, a risk management approach is expected to be the most appropriate strategy for managing residual impacts associated with this release.",2021
REM2019-033,Trans Mountain Pipeline ULC,,,British Columbia,Mainline,Crude Oil Sour Light,BURNABY,Prime Mover,British Columbia,Burnaby,Developed Land - Industrial,10 or fewer dwelling units,49.27,-122.93,"The contamination was encountered in the western portion of the site, during utility installation at the Burnaby Terminal.",No,N/A,10/29/2019,Construction,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,"Soil sampling was carried out to characterize the contamination.  Approximately 22m3 of impacted soil was removed, and disposed of at an approved disposal facility.","Soil sample results indicate that contamination exceeding the applicable  criteria remain in place.  Based on the nature of contamination (solid form) and the results of the leachability testing on the suspect material, migration of contamination is not expected to be of concern.",Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2018-031,Tundra Energy Marketing Limited,Estevan,S4A2K9,Saskatchewan,Not Specified,Not Specified,Alida Terminal,Other Facility,Saskatchewan,Alida,Developed Land - Industrial,10 or fewer dwelling units,49.42,-101.87,"The historical contamination was encountered at the Alida terminal, near the mass meters and the mainline risers.",No,N/A,10/22/2018,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,150,No,Impacted soil necessary to complete O&M activities hauled to a registered waste disposal facility.  Facility ground water wells will also be monitored annually.,Facility ground water wells will be monitored annually.,"Residual contamination will be annually monitored through Kingston's Alida facility groundwater monitoring program. To date, no impacts have been identified in the monitoring wells.",Full remediation to be completed at the time of facility abandonment.,2019
REM2018-029,Enbridge Pipelines Inc.,Edmonton,T5J 3H0,Ontario,Not Specified,Not Specified,Sarina Terminal,Storage,Ontario,Sarina,Developed Land - Industrial,10 or fewer dwelling units,42.95,-82.37,Hydrocarbon contamination in groundwater at Manifold 201 near the NE corner of Enbridge’s Sarnia Terminal.,No,N/A,10/17/2018,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,18,No,Contaminated water was tested and disposed of offsite.,Further investigation is planned.,Groundwater monitoring completed.,Groundwater monitoring 2021.,2021
REM2019-032,Trans-Northern Pipelines Inc.,,,Ontario,Mainline,Refined Products-Aviation,Right of Way close to Clarington,Other Facility,Ontario,Bowmanville,Agricultural Land,10 or fewer dwelling units,43.95,-78.73,"The contamination is located at Mile Post 296.5 in a farm field which is approximately 1 km north of the municipal address 3438 Green Road, Bowmanville, Ontario.",No,N/A,10/09/2019,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC),,8,No,Legacy contamination was only recently identified and confirmed. A formal proposal for further investigation is expected shortly.,Preliminary next steps includes a work plan for MP 296.50 to include review or report and historical data.,"The Supplemental Phase II ESA was completed in general accordance with the Canadian Standards Association (CSA) Guideline Phase II Environmental Site Assessment Z769 00  and Ontario Regulation 153/04 (O.Reg.153/04)
Quarterly groundwater monitoring and sampling events were completed in February, May, August,  and November 2020.
Groundwater samples submitted for analysis met the MECP Table 2 SCS and/or FIGQG including the Guidelines for Canadian Drinking Water  Quality, with the exceptions of the following:
• BH19-12 for benzene and/or ethylbenzene (February, May, and August 2020 sampling events only).
• BH20-02 for fluoranthene and pyrene (November sampling event); possible false positive  associated with sediment in groundwater. 
Based on the above, soil conditions are considered delineated at the Site. Groundwater conditions  are considered generally delineated; however, it was noted that a groundwater sample could not be  recovered from newly installed monitoring well BH20-01 because the well was found to be dry in  November 2020.","Additional sampling was completed in February 2021 and the results BH 19-12 have been non-detect for all contaminants of concern. When one more sample in May/June indicates non-detect again, the conclusion will be that full delineation has been achieved. Remedial Action Plan will be prepared and submitted to CER.",2021
REM2018-028,Enbridge Pipelines Inc.,Edmonton,T5J 3H0,Alberta,Not Specified,Not Specified,Edmonton Terminal South,Not Specified,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Residual hydrocarbon contamination was identified in soil within the Tank 16 tank lot during tank decommissioning activities.,No,N/A,10/09/2018,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,Soil samples were obtained to confirm conditions beneath the former tank. A groundwater monitoring program is in place and risk of off-site migration is considered low.,"An environmental site assessment (ESA) will be initiated in 2019 to determine the extent of the impacts. Following the completion of the ESA, if required, a remedial action plan (RAP) will be submitted to the NEB for approval.",Ongoing facility monitoring. Groundwater monitoring was completed.,Groundwater Monitoring 2021.,2021
